START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312160780,1678312166780,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312160780,1678312166780,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312157497,1678312163497,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312157497,1678312163497,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312161962,1678312167962,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312161962,1678312167962,17,192.168.4.225,147.251.49.140,35133,123,4,304
1678312171245,1678312177245,17,192.168.128.134,81.2.248.219,60426,123,4,304
1678312171245,1678312177245,17,192.168.128.124,81.2.249.219,60426,123,4,304
1678312167962,1678312173962,17,192.168.128.60,147.251.48.170,38626,123,4,304
1678312167962,1678312173962,17,192.168.128.50,147.251.49.170,38626,123,4,304
1678312172427,1678312178427,17,192.168.4.235,147.251.48.170,35133,123,4,304
1678312172427,1678312178427,17,192.168.4.225,147.251.49.170,35133,123,4,304
1678312181710,1678312187710,17,192.168.128.134,81.2.248.249,60426,123,4,304
1678312181710,1678312187710,17,192.168.128.124,81.2.249.249,60426,123,4,304
1678312178427,1678312184427,17,192.168.128.60,147.251.48.200,38626,123,4,304
1678312178427,1678312184427,17,192.168.128.50,147.251.49.200,38626,123,4,304
1678312182892,1678312188892,17,192.168.4.235,147.251.48.200,35133,123,4,304
1678312182892,1678312188892,17,192.168.4.225,147.251.49.200,35133,123,4,304
