START_TIME,END_TIME,PROTOCOL,SRC_IP,DST_IP,SRC_PORT,DST_PORT,PACKETS,BYTES
1678312161600,1678312169100,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312161600,1678312169100,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312157497,1678312164997,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312157497,1678312164997,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312163078,1678312170578,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312163078,1678312170578,17,192.168.4.225,147.251.49.140,35133,123,4,304
1678312174681,1678312182181,17,192.168.128.134,81.2.248.189,60426,123,4,304
1678312174681,1678312182181,17,192.168.128.124,81.2.249.189,60426,123,4,304
1678312170578,1678312178078,17,192.168.128.60,147.251.48.140,38626,123,4,304
1678312170578,1678312178078,17,192.168.128.50,147.251.49.140,38626,123,4,304
1678312176159,1678312183659,17,192.168.4.235,147.251.48.140,35133,123,4,304
1678312176159,1678312183659,17,192.168.4.225,147.251.49.140,35133,123,4,304
